0.241, BMU_checkFailed, BSPD_FAILED
0.716, IVT_U3, 0.02
0.716, IVT_MsgID_RX, 5
0.716, IVT_MsgCount, 11
0.716, IVT_Result_state, 0
0.716, IVT_W, 0
0.718, IVT_MsgID_RX, 0
0.718, IVT_MsgCount, 11
0.718, IVT_Result_state, 0
0.718, IVT_I, 0.003
0.718, IVT_MsgID_RX, 7
0.718, IVT_MsgCount, 2
0.718, IVT_Result_state, 0
0.718, IVT_Wh, 0
0.718, ThrottlePercent, 0
0.718, BrakePercent, 3
0.718, FrontBrakePressure, 9
0.718, SteeringAngle, -50
0.718, BrakeWhileThrottle, 0
0.732, VoltageCellMuxSelect, 13
0.732, VoltageCell40, 3.4397
0.732, VoltageCell41, 3.3137000000000003
0.732, VoltageCell42, 3.3520000000000003
0.732, AdjustedVoltageCellMuxSelect, 13
0.732, AdjustedVoltageCell40, 3.4396
0.732, AdjustedVoltageCell41, 3.3135000000000003
0.732, AdjustedVoltageCell42, 3.3519
0.732, IVT_MsgID_RX, 5
0.732, IVT_MsgCount, 12
0.732, IVT_Result_state, 0
0.732, IVT_W, 0
0.732, IVT_MsgID_RX, 0
0.732, IVT_MsgCount, 12
0.732, IVT_Result_state, 0
0.732, IVT_I, 0.0
0.732, TempChannelMuxSelect, 13
0.732, TempChannel40, 0.0
0.732, TempChannel41, 0.0
0.732, TempChannel42, 22.08
0.732, VCU_wheelSpeed_RL, 0.0
0.732, VCU_wheelSpeed_RR, 0.0
0.732, ThrottlePercent, 0
0.732, BrakePercent, 3
0.732, FrontBrakePressure, 9
0.732, SteeringAngle, -50
0.732, BrakeWhileThrottle, 0
0.732, RearBrakePressure, 0
0.732, BrakeTempFront, -31.819999999999993
0.732, BrakeTempFrontAccuracy, 1
0.732, RLSpeedKPH, 0.0
0.732, RRSpeedKPH, 0.0
0.732, FLSpeedKPH, 0.0
0.732, FRSpeedKPH, 0.0
0.732, TCTorqueMax, 3.392
0.732, TCLeftSlip, -0.999
0.732, TCRightSlip, -0.999
0.732, TCTorqueAdjustment, 0.0
0.732, IVT_MsgID_RX, 7
0.732, IVT_MsgCount, 3
0.732, IVT_Result_state, 0
0.732, IVT_Wh, 0
0.737, IVT_MsgID_RX, 5
0.737, IVT_MsgCount, 13
0.737, IVT_Result_state, 0
0.737, IVT_W, 0
0.737, IVT_MsgID_RX, 0
0.737, IVT_MsgCount, 13
0.737, IVT_Result_state, 0
0.737, IVT_I, 0.002
0.737, ThrottlePercent, 0
0.737, BrakePercent, 3
0.737, FrontBrakePressure, 7
0.737, SteeringAngle, -50
0.737, BrakeWhileThrottle, 0
0.782, IVT_MsgID_RX, 1
0.782, IVT_MsgCount, 10
0.782, IVT_Result_state, 0
0.782, IVT_U1, 0.01
0.782, IVT_MsgID_RX, 2
0.782, IVT_MsgCount, 10
0.782, IVT_Result_state, 0
0.782, IVT_U2, 0.049
0.782, IVT_MsgID_RX, 3
0.782, IVT_MsgCount, 10
0.782, IVT_Result_state, 0
0.782, IVT_U3, -0.008
0.782, IVT_MsgID_RX, 5
0.782, IVT_MsgCount, 14
0.782, IVT_Result_state, 0
0.782, IVT_W, 0
0.782, IVT_MsgID_RX, 0
0.782, IVT_MsgCount, 14
0.782, IVT_Result_state, 0
0.782, IVT_I, 0.0
0.782, VCU_wheelSpeed_RL, 0.0
0.782, VCU_wheelSpeed_RR, 0.0
0.782, RLSpeedKPH, 0.0
0.782, RRSpeedKPH, 0.0
0.782, FLSpeedKPH, 0.0
0.782, FRSpeedKPH, 0.0
0.782, IVT_MsgID_RX, 7
0.782, IVT_MsgCount, 4
0.782, IVT_Result_state, 0
0.782, IVT_Wh, 0
0.782, TCTorqueMax, 3.392
0.782, TCLeftSlip, -0.999
0.782, TCRightSlip, -0.999
0.782, TCTorqueAdjustment, 0.0
0.782, ThrottlePercent, 0
0.782, BrakePercent, 3
0.782, FrontBrakePressure, 9
0.782, SteeringAngle, -50
0.782, BrakeWhileThrottle, 0
0.782, BMU_checkFailed, BSPD_FAILED
0.782, BMU_InterlockInitialized, 0
0.782, VoltageCellMuxSelect, 14
0.782, VoltageCell43, 3.3543000000000003
0.782, VoltageCell44, 3.3541000000000003
0.782, VoltageCell45, 3.351
0.783, AdjustedVoltageCellMuxSelect, 14
0.783, AdjustedVoltageCell43, 3.3541000000000003
0.783, AdjustedVoltageCell44, 3.354
0.783, AdjustedVoltageCell45, 3.3509
0.783, TempChannelMuxSelect, 14
0.783, TempChannel43, 21.99000000000001
0.783, TempChannel44, 21.980000000000004
0.783, TempChannel45, 22.049999999999997
0.783, IVT_MsgID_RX, 5
0.783, IVT_MsgCount, 15
0.783, IVT_Result_state, 0
0.783, IVT_W, 0
0.783, IVT_MsgID_RX, 0
0.783, IVT_MsgCount, 15
0.783, IVT_Result_state, 0
0.783, IVT_I, 0.0
0.783, VoltageBusHV, 0.01
0.783, VoltageCellMax, 3.5514
0.783, VoltageCellMin, 2.9169
0.783, CurrentBusHV, 0.0
0.783, ThrottlePercent, 0
0.783, BrakePercent, 3
0.783, FrontBrakePressure, 15
0.783, SteeringAngle, -50
0.783, BrakeWhileThrottle, 0
0.783, AMS_PackVoltage, 459.3
0.784, IVT_MsgID_RX, 7
0.784, IVT_MsgCount, 5
0.784, IVT_Result_state, 0
0.784, IVT_Wh, 0
0.784, ChannelCurrentRadiator, 0.187
0.784, ChannelCurrentAccFan, 0.214
0.784, ChannelCurrentPump1, 0.0
0.784, ChannelCurrentPump2, 0.187
0.784, ChannelCurrentAUX1, 0.0
0.784, ChannelCurrentAUX2, 0.201
0.784, ChannelCurrentAUX3, 0.0
0.784, ChannelCurrentAUX4, 0.201
0.784, ChannelCurrentBMU, 0.523
0.784, ChannelCurrentCDU, 0.375
0.784, ChannelCurrentTCU, 0.362
0.784, ChannelCurrentWSB, 0.725
0.784, ChannelCurrentBrakeLight, 0.0
0.784, ChannelCurrentInverter, 0.0
0.784, VCU_wheelSpeed_RL, 0.0
0.784, VCU_wheelSpeed_RR, 0.0
0.784, IVT_MsgID_RX, 5
0.784, IVT_MsgCount, 0
0.784, IVT_Result_state, 0
0.784, IVT_W, 0
0.785, RLSpeedKPH, 0.0
0.785, RRSpeedKPH, 0.0
0.785, FLSpeedKPH, 0.0
0.785, FRSpeedKPH, 0.0
0.785, IVT_MsgID_RX, 0
0.785, IVT_MsgCount, 0
0.785, IVT_Result_state, 0
0.785, IVT_I, 0.003
0.785, TCTorqueMax, 3.392
0.785, TCLeftSlip, -0.999
0.785, TCRightSlip, -0.999
0.785, TCTorqueAdjustment, 0.0
0.785, StateBatteryChargeHV, 19.0
0.785, StateBatteryHealthHV, 0.0
0.785, StateBatteryPowerHV, 331.90000000000003
0.785, TempCellMax, 156.0
0.785, TempCellMin, 55.0
0.785, StateBMS, Wait_System_Up
0.785, HighestTempThermistor, 0
0.785, ThrottlePercent, 0
0.785, BrakePercent, 2
0.785, FrontBrakePressure, 8
0.785, SteeringAngle, -50
0.785, BrakeWhileThrottle, 0
0.832, VoltageCellMuxSelect, 15
0.832, VoltageCell46, 3.3553
0.832, VoltageCell47, 3.3222
0.832, VoltageCell48, 3.5514
0.832, IVT_MsgID_RX, 1
0.832, IVT_MsgCount, 11
0.832, IVT_Result_state, 0
0.832, IVT_U1, -0.008
0.832, IVT_MsgID_RX, 2
0.832, IVT_MsgCount, 11
0.832, IVT_Result_state, 0
0.832, IVT_U2, 0.045
0.832, IVT_MsgID_RX, 3
0.832, IVT_MsgCount, 11
0.832, IVT_Result_state, 0
0.832, IVT_U3, 0.004
0.832, IVT_MsgID_RX, 5
0.832, IVT_MsgCount, 1
0.832, IVT_Result_state, 0
0.832, IVT_W, 0
0.832, AdjustedVoltageCellMuxSelect, 15
0.832, AdjustedVoltageCell46, 3.3552
0.832, AdjustedVoltageCell47, 3.3219000000000003
0.832, AdjustedVoltageCell48, 3.5514
0.832, IVT_MsgID_RX, 0
0.832, IVT_MsgCount, 1
0.832, IVT_Result_state, 0
0.832, IVT_I, 0.0
0.832, IVT_MsgID_RX, 7
0.832, IVT_MsgCount, 6
0.832, IVT_Result_state, 0
0.832, IVT_Wh, 0
0.832, TempChannelMuxSelect, 15
0.832, TempChannel46, 21.86
0.832, TempChannel47, 0.0
0.832, TempChannel48, 0.0
0.832, ThrottlePercent, 0
0.832, BrakePercent, 3
0.832, FrontBrakePressure, 15
0.832, SteeringAngle, -50
0.832, BrakeWhileThrottle, 0
0.833, RearBrakePressure, 1
0.833, BrakeTempFront, -31.730000000000018
0.833, BrakeTempFrontAccuracy, 1
0.833, VCU_wheelSpeed_RL, 0.0
0.833, VCU_wheelSpeed_RR, 0.0
0.833, RLSpeedKPH, 0.0
0.833, RRSpeedKPH, 0.0
0.833, FLSpeedKPH, 0.0
0.833, FRSpeedKPH, 0.0
0.833, TCTorqueMax, 3.392
0.833, TCLeftSlip, -0.999
0.833, TCRightSlip, -0.999
0.833, TCTorqueAdjustment, 0.0
0.833, IVT_MsgID_RX, 5
0.833, IVT_MsgCount, 2
0.833, IVT_Result_state, 0
0.833, IVT_W, 0
0.833, IVT_MsgID_RX, 0
0.833, IVT_MsgCount, 2
0.833, IVT_Result_state, 0
0.833, IVT_I, 0.003
0.833, ThrottlePercent, 0
0.833, BrakePercent, 3
0.833, FrontBrakePressure, 15
0.833, SteeringAngle, -50
0.833, BrakeWhileThrottle, 0
0.833, IVT_MsgID_RX, 7
0.833, IVT_MsgCount, 7
0.833, IVT_Result_state, 0
0.833, IVT_Wh, 0
0.882, IVT_MsgID_RX, 5
0.882, IVT_MsgCount, 3
0.882, IVT_Result_state, 0
0.882, IVT_W, 0
0.882, IVT_MsgID_RX, 0
0.882, IVT_MsgCount, 3
0.882, IVT_Result_state, 0
0.882, IVT_I, -0.001
0.882, BMU_checkFailed, BSPD_FAILED
0.882, BMU_InterlockInitialized, 0
0.882, VoltageCellMuxSelect, 16
0.882, VoltageCell49, 3.5225
0.882, VoltageCell50, 3.5184
0.882, VoltageCell51, 3.2866
0.882, VCU_wheelSpeed_RL, 0.0
0.882, VCU_wheelSpeed_RR, 0.0
0.883, ThrottlePercent, 0
0.883, BrakePercent, 3
0.883, FrontBrakePressure, 10
0.883, SteeringAngle, -50
0.883, BrakeWhileThrottle, 0
0.883, RLSpeedKPH, 0.0
0.883, RRSpeedKPH, 0.0
0.883, FLSpeedKPH, 0.0
0.883, FRSpeedKPH, 0.0
0.883, TCTorqueMax, 3.392
0.883, TCLeftSlip, -0.999
0.883, TCRightSlip, -0.999
0.883, TCTorqueAdjustment, 0.0
0.883, AdjustedVoltageCellMuxSelect, 16
0.883, AdjustedVoltageCell49, 3.5225
0.883, AdjustedVoltageCell50, 3.5184
0.883, AdjustedVoltageCell51, 3.2851000000000004
0.883, TempChannelMuxSelect, 16
0.883, TempChannel49, 0.0
0.883, TempChannel50, 0.0
0.883, TempChannel51, 0.0
0.883, IVT_MsgID_RX, 1
0.883, IVT_MsgCount, 12
0.883, IVT_Result_state, 0
0.883, IVT_U1, -0.041
0.883, IVT_MsgID_RX, 2
0.883, IVT_MsgCount, 12
0.883, IVT_Result_state, 0
0.883, IVT_U2, 0.02
0.883, IVT_MsgID_RX, 3
0.883, IVT_MsgCount, 12
0.883, IVT_Result_state, 0
0.883, IVT_U3, 0.016
0.883, IVT_MsgID_RX, 5
0.883, IVT_MsgCount, 4
0.883, IVT_Result_state, 0
0.883, IVT_W, 0
0.883, IVT_MsgID_RX, 0
0.883, IVT_MsgCount, 4
0.883, IVT_Result_state, 0
0.883, IVT_I, -0.002
0.883, IVT_MsgID_RX, 7
0.883, IVT_MsgCount, 8
0.883, IVT_Result_state, 0
0.883, IVT_Wh, 0
0.883, ThrottlePercent, 0
0.883, BrakePercent, 3
0.883, FrontBrakePressure, 8
0.883, SteeringAngle, -50
0.883, BrakeWhileThrottle, 0
0.883, VoltageBusHV, 0.0
0.883, VoltageCellMax, 3.5514
0.883, VoltageCellMin, 2.9169
0.883, CurrentBusHV, 0.0
0.883, AMS_PackVoltage, 459.3
0.884, ChannelCurrentRadiator, 0.214
0.884, ChannelCurrentAccFan, 0.134
0.884, ChannelCurrentPump1, 0.0
0.884, ChannelCurrentPump2, 0.214
0.885, ChannelCurrentAUX1, 0.0
0.885, ChannelCurrentAUX2, 0.228
0.885, ChannelCurrentAUX3, 0.0
0.885, ChannelCurrentAUX4, 0.214
0.885, ChannelCurrentBMU, 0.537
0.885, ChannelCurrentCDU, 0.335
0.885, ChannelCurrentTCU, 0.362
0.885, ChannelCurrentWSB, 0.711
0.885, ChannelCurrentBrakeLight, 0.0
0.885, ChannelCurrentInverter, 0.0
0.885, IVT_MsgID_RX, 5
0.885, IVT_MsgCount, 5
0.885, IVT_Result_state, 0
0.885, IVT_W, 0
0.885, IVT_MsgID_RX, 0
0.885, IVT_MsgCount, 5
0.885, IVT_Result_state, 0
0.885, IVT_I, 0.003
0.885, VCU_wheelSpeed_RL, 0.0
0.885, VCU_wheelSpeed_RR, 0.0
0.885, RLSpeedKPH, 0.0
0.885, RRSpeedKPH, 0.0
0.885, FLSpeedKPH, 0.0
0.885, FRSpeedKPH, 0.0
0.885, TCTorqueMax, 3.392
0.885, TCLeftSlip, -0.999
0.885, TCRightSlip, -0.999
0.885, TCTorqueAdjustment, 0.0
0.885, ThrottlePercent, 0
0.885, BrakePercent, 3
0.885, FrontBrakePressure, 8
0.885, SteeringAngle, -50
0.885, BrakeWhileThrottle, 0
0.932, IVT_MsgID_RX, 7
0.932, IVT_MsgCount, 9
0.932, IVT_Result_state, 0
0.932, IVT_Wh, 0
0.932, IVT_MsgID_RX, 5
0.932, IVT_MsgCount, 6
0.932, IVT_Result_state, 0
0.932, IVT_W, 0
0.932, IVT_MsgID_RX, 0
0.932, IVT_MsgCount, 6
0.932, IVT_Result_state, 0
0.932, IVT_I, -0.003
0.932, ThrottlePercent, 0
0.932, BrakePercent, 3
0.932, FrontBrakePressure, 15
0.932, SteeringAngle, -50
0.932, BrakeWhileThrottle, 0
0.932, RearBrakePressure, 1
0.932, BrakeTempFront, -31.730000000000018
0.932, BrakeTempFrontAccuracy, 1
0.933, StateBatteryChargeHV, 19.0
0.933, StateBatteryHealthHV, 0.0
0.933, StateBatteryPowerHV, 331.90000000000003
0.933, TempCellMax, 156.0
0.933, TempCellMin, 55.0
0.933, StateBMS, Wait_System_Up
0.933, HighestTempThermistor, 0
0.933, VoltageCellMuxSelect, 17
0.933, VoltageCell52, 3.3104
0.933, VoltageCell53, 3.3099000000000003
0.933, VoltageCell54, 3.3093000000000004
0.933, AdjustedVoltageCellMuxSelect, 17
0.933, AdjustedVoltageCell52, 3.3103000000000002
0.933, AdjustedVoltageCell53, 3.3098
0.933, AdjustedVoltageCell54, 3.3093000000000004
0.933, TempChannelMuxSelect, 17
0.933, TempChannel52, 0.0
0.933, TempChannel53, 0.0
0.933, TempChannel54, 0.0
0.933, VCU_wheelSpeed_RL, 0.0
0.933, VCU_wheelSpeed_RR, 0.0
0.933, IVT_MsgID_RX, 1
0.933, IVT_MsgCount, 13
0.933, IVT_Result_state, 0
0.933, IVT_U1, -0.018000000000000002
0.933, IVT_MsgID_RX, 2
0.933, IVT_MsgCount, 13
0.933, IVT_Result_state, 0
0.933, IVT_U2, 0.018000000000000002
0.933, IVT_MsgID_RX, 3
0.933, IVT_MsgCount, 13
0.933, IVT_Result_state, 0
0.933, IVT_U3, 0.008
0.933, IVT_MsgID_RX, 5
0.933, IVT_MsgCount, 7
0.933, IVT_Result_state, 0
0.933, IVT_W, 0
0.933, IVT_MsgID_RX, 0
0.933, IVT_MsgCount, 7
0.933, IVT_Result_state, 0
0.933, IVT_I, 0.001
0.933, RLSpeedKPH, 0.0
0.933, RRSpeedKPH, 0.0
0.933, FLSpeedKPH, 0.0
0.933, FRSpeedKPH, 0.0
0.933, TCTorqueMax, 3.392
0.933, TCLeftSlip, -0.999
0.933, TCRightSlip, -0.999
0.933, TCTorqueAdjustment, 0.0
0.934, IVT_MsgID_RX, 7
0.934, IVT_MsgCount, 10
0.934, IVT_Result_state, 0
0.934, IVT_Wh, 0
0.934, ThrottlePercent, 0
0.934, BrakePercent, 3
0.934, FrontBrakePressure, 16
0.934, SteeringAngle, -50
0.934, BrakeWhileThrottle, 0
0.935, IVT_MsgID_RX, 5
0.935, IVT_MsgCount, 8
0.935, IVT_Result_state, 0
0.935, IVT_W, 0
0.982, IVT_MsgID_RX, 0
0.982, IVT_MsgCount, 8
0.982, IVT_Result_state, 0
0.982, IVT_I, 0.0
0.982, ThrottlePercent, 0
0.982, BrakePercent, 3
0.982, FrontBrakePressure, 14
0.982, SteeringAngle, -50
0.982, BrakeWhileThrottle, 0
0.982, BMU_checkFailed, BSPD_FAILED
0.982, BMU_InterlockInitialized, 0
0.982, VoltageCellMuxSelect, 18
0.982, VoltageCell55, 3.3104
0.982, VoltageCell56, 3.3127
0.982, VoltageCell57, 3.2869
0.982, AdjustedVoltageCellMuxSelect, 18
0.982, AdjustedVoltageCell55, 3.3103000000000002
0.982, AdjustedVoltageCell56, 3.3126
0.982, AdjustedVoltageCell57, 3.2862
0.982, IVT_MsgID_RX, 7
0.982, IVT_MsgCount, 11
0.982, IVT_Result_state, 0
0.982, IVT_Wh, 0
0.982, TempChannelMuxSelect, 18
0.982, TempChannel55, 22.24000000000001
0.982, TempChannel56, 22.24000000000001
0.982, TempChannel57, 22.24000000000001
0.982, VCU_wheelSpeed_RL, 0.0
0.982, VCU_wheelSpeed_RR, 0.0
0.982, RLSpeedKPH, 0.0
0.982, RRSpeedKPH, 0.0
0.982, FLSpeedKPH, 0.0
0.982, FRSpeedKPH, 0.0
0.982, TCTorqueMax, 3.392
0.982, TCLeftSlip, -0.999
0.982, TCRightSlip, -0.999
0.982, TCTorqueAdjustment, 0.0
0.982, IVT_MsgID_RX, 5
0.982, IVT_MsgCount, 9
0.982, IVT_Result_state, 0
0.982, IVT_W, 0
0.982, IVT_MsgID_RX, 0
0.982, IVT_MsgCount, 9
0.982, IVT_Result_state, 0
0.982, IVT_I, 0.002
0.982, PDU_Heartbeat_dummydata, 0
0.982, CarStateIsLV, -1
0.982, CarStateIsEM, 0
0.982, CarStateIsHV, 0
0.983, ThrottlePercent, 0
0.983, BrakePercent, 3
0.983, FrontBrakePressure, 16
0.983, SteeringAngle, -50
0.983, BrakeWhileThrottle, 0
0.983, VoltageBusHV, 0.0
0.983, VoltageCellMax, 3.5514
0.983, VoltageCellMin, 2.9169
0.983, CurrentBusHV, 0.0
0.983, ChannelCurrentRadiator, 0.17400000000000002
0.983, ChannelCurrentAccFan, 0.214
0.983, ChannelCurrentPump1, 0.0
0.983, ChannelCurrentPump2, 0.214
0.983, ChannelCurrentAUX1, 0.0
0.983, ChannelCurrentAUX2, 0.201
0.983, ChannelCurrentAUX3, 0.0
0.983, ChannelCurrentAUX4, 0.134
0.984, ChannelCurrentBMU, 0.51
0.984, ChannelCurrentCDU, 0.34900000000000003
0.984, ChannelCurrentTCU, 0.34900000000000003
0.984, ChannelCurrentWSB, 0.765
0.984, ChannelCurrentBrakeLight, 0.0
0.984, ChannelCurrentInverter, 0.0
0.984, AMS_PackVoltage, 459.3
0.984, IVT_MsgID_RX, 1
0.984, IVT_MsgCount, 14
0.984, IVT_Result_state, 0
0.984, IVT_U1, 0.02
0.984, IVT_MsgID_RX, 2
0.984, IVT_MsgCount, 14
0.984, IVT_Result_state, 0
0.984, IVT_U2, 0.02
0.984, IVT_MsgID_RX, 3
0.984, IVT_MsgCount, 14
0.984, IVT_Result_state, 0
0.984, IVT_U3, 0.029
0.984, IVT_MsgID_RX, 5
0.984, IVT_MsgCount, 10
0.984, IVT_Result_state, 0
0.984, IVT_W, 0
0.984, IVT_MsgID_RX, 0
0.984, IVT_MsgCount, 10
0.984, IVT_Result_state, 0
0.984, IVT_I, -0.001
0.984, IVT_MsgID_RX, 7
0.984, IVT_MsgCount, 12
0.984, IVT_Result_state, 0
0.984, IVT_Wh, 0
0.984, VCU_wheelSpeed_RL, 0.0
0.984, VCU_wheelSpeed_RR, 0.0
0.984, ThrottlePercent, 0
0.984, BrakePercent, 3
0.984, FrontBrakePressure, 11
0.984, SteeringAngle, -50
0.984, BrakeWhileThrottle, 0
1.032, RLSpeedKPH, 0.0
1.032, RRSpeedKPH, 0.0
1.032, FLSpeedKPH, 0.0
1.032, FRSpeedKPH, 0.0
1.032, TCTorqueMax, 3.392
1.032, TCLeftSlip, -0.999
1.032, TCRightSlip, -0.999
1.032, TCTorqueAdjustment, 0.0
1.032, IVT_MsgID_RX, 5
1.032, IVT_MsgCount, 11
1.032, IVT_Result_state, 0
1.032, IVT_W, 0
1.032, VoltageCellMuxSelect, 19
1.032, VoltageCell58, 3.5475000000000003
1.032, VoltageCell59, 3.5089
1.032, VoltageCell60, 3.5179
1.032, IVT_MsgID_RX, 0
1.032, IVT_MsgCount, 11
1.032, IVT_Result_state, 0
1.032, IVT_I, 0.0
1.032, AdjustedVoltageCellMuxSelect, 19
1.032, AdjustedVoltageCell58, 3.5482
1.032, AdjustedVoltageCell59, 3.5089
1.032, AdjustedVoltageCell60, 3.5179
1.032, TempChannelMuxSelect, 19
1.032, TempChannel58, 22.24000000000001
1.032, TempChannel59, 22.24000000000001
1.032, TempChannel60, 22.24000000000001
1.032, VCU_Heartbeat_dummydata, 0
1.032, ThrottlePercent, 0
1.032, BrakePercent, 3
1.032, FrontBrakePressure, 11
1.032, SteeringAngle, -50
1.032, BrakeWhileThrottle, 0
1.032, RearBrakePressure, 2
1.032, BrakeTempFront, -31.180000000000007
1.032, BrakeTempFrontAccuracy, 1
1.032, IVT_MsgID_RX, 7
1.032, IVT_MsgCount, 13
1.032, IVT_Result_state, 0
1.032, IVT_Wh, 0
1.032, IVT_MsgID_RX, 5
1.032, IVT_MsgCount, 12
1.032, IVT_Result_state, 0
1.032, IVT_W, 0
1.033, IVT_MsgID_RX, 0
1.033, IVT_MsgCount, 12
1.033, IVT_Result_state, 0
1.033, IVT_I, -0.003
1.033, VCU_wheelSpeed_RL, 0.0
1.033, VCU_wheelSpeed_RR, 0.0
1.033, RLSpeedKPH, 0.0
1.033, RRSpeedKPH, 0.0
1.033, FLSpeedKPH, 0.0
1.033, FRSpeedKPH, 0.0
1.033, TCTorqueMax, 3.392
1.033, TCLeftSlip, -0.999
1.033, TCRightSlip, -0.999
1.033, TCTorqueAdjustment, 0.0
1.034, ThrottlePercent, 0
1.034, BrakePercent, 3
1.034, FrontBrakePressure, 16
1.034, SteeringAngle, -49
1.034, BrakeWhileThrottle, 0
1.034, IVT_MsgID_RX, 1
1.034, IVT_MsgCount, 15
1.034, IVT_Result_state, 0
1.034, IVT_U1, 0.004
1.034, IVT_MsgID_RX, 2
1.034, IVT_MsgCount, 15
1.034, IVT_Result_state, 0
1.034, IVT_U2, -0.01
1.034, IVT_MsgID_RX, 3
1.034, IVT_MsgCount, 15
1.034, IVT_Result_state, 0
1.034, IVT_U3, 0.062
1.034, IVT_MsgID_RX, 5
1.034, IVT_MsgCount, 13
1.034, IVT_Result_state, 0
1.034, IVT_W, 0
1.034, IVT_MsgID_RX, 0
1.034, IVT_MsgCount, 13
1.034, IVT_Result_state, 0
1.034, IVT_I, -0.001
1.082, StateBatteryChargeHV, 19.0
1.082, StateBatteryHealthHV, 0.0
1.082, StateBatteryPowerHV, 331.90000000000003
1.082, TempCellMax, 156.0
1.082, TempCellMin, 55.0
1.082, StateBMS, Wait_System_Up
1.082, HighestTempThermistor, 0
1.082, IVT_MsgID_RX, 7
1.082, IVT_MsgCount, 14
1.082, IVT_Result_state, 0
1.082, IVT_Wh, 0
1.082, ThrottlePercent, 0
1.082, BrakePercent, 3
1.082, FrontBrakePressure, 16
1.082, SteeringAngle, -49
1.082, BrakeWhileThrottle, 0
1.082, BMU_Heartbeat_dummydata, 0
1.082, FanPeriod, -112
1.083, BMU_checkFailed, BSPD_FAILED
1.083, BMU_InterlockInitialized, 0
1.083, BrakePressureBMU, 444.0
1.083, VoltageCellMuxSelect, 20
1.083, VoltageCell61, 3.2003000000000004
1.083, VoltageCell62, 3.1895000000000002
1.083, VoltageCell63, 3.192
1.083, AdjustedVoltageCellMuxSelect, 20
1.083, AdjustedVoltageCell61, 3.1996
1.083, AdjustedVoltageCell62, 3.1894
1.083, AdjustedVoltageCell63, 3.1919
1.083, IVT_MsgID_RX, 5
1.083, IVT_MsgCount, 14
1.083, IVT_Result_state, 0
1.083, IVT_W, 0
1.083, IVT_MsgID_RX, 0
1.083, IVT_MsgCount, 14
1.083, IVT_Result_state, 0
1.083, IVT_I, 0.004
1.083, VCU_wheelSpeed_RL, 0.0
1.083, VCU_wheelSpeed_RR, 0.0
1.083, TempChannelMuxSelect, 20
1.083, TempChannel61, 22.24000000000001
1.083, TempChannel62, 0.0
1.083, TempChannel63, 0.0
1.083, RLSpeedKPH, 0.0
1.083, RRSpeedKPH, 0.0
1.083, FLSpeedKPH, 0.0
1.083, FRSpeedKPH, 0.0
1.083, VoltageBusLV, 12.259
1.083, CurrentBusLV, 0.0
1.083, PowerBusLV, 0
1.083, TCTorqueMax, 3.392
1.083, TCLeftSlip, -0.999
1.083, TCRightSlip, -0.999
1.083, TCTorqueAdjustment, 0.0
1.083, ThrottlePercent, 0
1.083, BrakePercent, 3
1.083, FrontBrakePressure, 10
1.083, SteeringAngle, -50
1.083, BrakeWhileThrottle, 0
1.083, IVT_MsgID_RX, 7
1.083, IVT_MsgCount, 15
1.083, IVT_Result_state, 0
1.083, IVT_Wh, 0
1.084, IVT_MsgID_RX, 5
1.084, IVT_MsgCount, 15
1.084, IVT_Result_state, 0
1.084, IVT_W, 0
1.117, ChannelCurrentRadiator, 0.201
1.117, ChannelCurrentAccFan, 0.17400000000000002
1.117, ChannelCurrentPump1, 0.0
1.117, ChannelCurrentPump2, 0.214
1.117, ChannelCurrentAUX1, 0.0
1.117, ChannelCurrentAUX2, 0.17400000000000002
1.117, ChannelCurrentAUX3, 0.0
1.117, ChannelCurrentAUX4, 0.214
1.117, ChannelCurrentBrakeLight, 0.0
1.117, ChannelCurrentInverter, 0.0
1.117, ChannelCurrentBMU, 0.496
1.117, ChannelCurrentCDU, 0.335
1.117, ChannelCurrentTCU, 0.375
1.117, ChannelCurrentWSB, 0.725
1.117, VoltageBusHV, 0.0
1.117, VoltageCellMax, 3.5515000000000003
1.117, VoltageCellMin, 2.9169
1.117, CurrentBusHV, 0.0
1.117, IVT_MsgID_RX, 0
1.117, IVT_MsgCount, 15
1.117, IVT_Result_state, 0
1.117, IVT_I, -0.001
1.117, AMS_PackVoltage, 459.3
1.117, ThrottlePercent, 0
1.117, BrakePercent, 3
1.117, FrontBrakePressure, 9
1.117, SteeringAngle, -50
1.117, BrakeWhileThrottle, 0
1.132, VCU_wheelSpeed_RL, 0.0
1.132, VCU_wheelSpeed_RR, 0.0
1.132, RLSpeedKPH, 0.0
1.132, RRSpeedKPH, 0.0
1.132, FLSpeedKPH, 0.0
1.132, FRSpeedKPH, 0.0
1.132, IVT_MsgID_RX, 1
1.132, IVT_MsgCount, 0
1.132, IVT_Result_state, 0
1.132, IVT_U1, -0.037
1.132, IVT_MsgID_RX, 2
1.132, IVT_MsgCount, 0
1.132, IVT_Result_state, 0
1.132, IVT_U2, 0.024
1.132, IVT_MsgID_RX, 3
1.132, IVT_MsgCount, 0
1.132, IVT_Result_state, 0
1.132, IVT_U3, 0.056
1.132, IVT_MsgID_RX, 5
1.132, IVT_MsgCount, 0
1.132, IVT_Result_state, 0
1.132, IVT_W, 0
1.132, TCTorqueMax, 3.392
1.132, TCLeftSlip, -0.999
1.132, TCRightSlip, -0.999
1.132, TCTorqueAdjustment, 0.0
1.133, IVT_MsgID_RX, 0
1.133, IVT_MsgCount, 0
