0.131, BMU_checkFailed, BSPD_FAILED
0.63, SteeringAngle, -49
0.63, BrakeWhileThrottle, 0
0.63, RearBrakePressure, 2
0.63, BrakeTempFront, -31.640000000000015
0.63, BrakeTempFrontAccuracy, 1
0.63, IVT_MsgID_RX, 0
0.63, IVT_MsgCount, 8
0.63, IVT_Result_state, 0
0.63, IVT_I, 0.001
0.63, IVT_MsgID_RX, 1
0.63, IVT_MsgCount, 8
0.63, IVT_Result_state, 0
0.63, IVT_U1, 0.033
0.63, IVT_MsgID_RX, 2
0.63, IVT_MsgCount, 8
0.63, IVT_Result_state, 0
0.63, IVT_U2, 0.01
0.63, IVT_MsgID_RX, 3
0.63, IVT_MsgCount, 8
0.63, IVT_Result_state, 0
0.63, IVT_U3, 0.039
0.63, IVT_MsgID_RX, 5
0.63, IVT_MsgCount, 8
0.63, IVT_Result_state, 0
0.63, IVT_W, 0
0.63, ThrottlePercent, 0
0.63, BrakePercent, 3
0.63, FrontBrakePressure, 12
0.63, SteeringAngle, -50
0.63, BrakeWhileThrottle, 0
0.63, IVT_MsgID_RX, 7
0.63, IVT_MsgCount, 0
0.63, IVT_Result_state, 0
0.63, IVT_Wh, 0
0.631, VCU_wheelSpeed_RL, 0.0
0.631, VCU_wheelSpeed_RR, 0.0
0.631, RLSpeedKPH, 0.0
0.631, RRSpeedKPH, 0.0
0.631, FLSpeedKPH, 0.0
0.631, FRSpeedKPH, 0.0
0.631, TCTorqueMax, 3.392
0.631, TCLeftSlip, -0.999
0.631, TCRightSlip, -0.999
0.631, TCTorqueAdjustment, 0.0
0.631, IVT_MsgID_RX, 0
0.631, IVT_MsgCount, 9
0.631, IVT_Result_state, 0
0.631, IVT_I, -0.005
0.632, IVT_MsgID_RX, 5
0.632, IVT_MsgCount, 9
0.632, IVT_Result_state, 0
0.632, IVT_W, 0
0.679, ThrottlePercent, 0
0.679, BrakePercent, 3
0.679, FrontBrakePressure, 10
0.679, SteeringAngle, -50
0.679, BrakeWhileThrottle, 0
0.679, IVT_MsgID_RX, 7
0.679, IVT_MsgCount, 1
0.679, IVT_Result_state, 0
0.679, IVT_Wh, 0
0.679, StateBatteryChargeHV, 19.0
0.679, StateBatteryHealthHV, 0.0
0.679, StateBatteryPowerHV, 331.90000000000003
0.679, TempCellMax, 156.0
0.679, TempCellMin, 55.0
0.679, StateBMS, Wait_System_Up
0.679, HighestTempThermistor, 0
0.679, BMU_checkFailed, BSPD_FAILED
0.679, BMU_InterlockInitialized, 0
0.679, VoltageCellMuxSelect, 12
0.679, VoltageCell37, 3.2091000000000003
0.679, VoltageCell38, 3.4511000000000003
0.679, VoltageCell39, 3.4422
0.679, IVT_MsgID_RX, 0
0.679, IVT_MsgCount, 10
0.679, IVT_Result_state, 0
0.679, IVT_I, 0.001
0.679, IVT_MsgID_RX, 5
0.679, IVT_MsgCount, 10
0.679, IVT_Result_state, 0
0.679, IVT_W, 0
0.679, VoltageBusHV, 0.03
0.679, VoltageCellMax, 3.5515000000000003
0.679, VoltageCellMin, 2.9168000000000003
0.679, CurrentBusHV, 0.0
0.679, AdjustedVoltageCellMuxSelect, 12
0.679, AdjustedVoltageCell37, 3.2088
0.679, AdjustedVoltageCell38, 3.4513000000000003
0.679, AdjustedVoltageCell39, 3.4421000000000004
0.679, AMS_PackVoltage, 459.3
0.679, TempChannelMuxSelect, 12
0.679, TempChannel37, 0.0
0.679, TempChannel38, 0.0
0.679, TempChannel39, 0.0
0.679, ThrottlePercent, 0
0.679, BrakePercent, 3
0.679, FrontBrakePressure, 10
0.679, SteeringAngle, -50
0.679, BrakeWhileThrottle, 0
0.679, VCU_wheelSpeed_RL, 0.0
0.679, VCU_wheelSpeed_RR, 0.0
0.679, RLSpeedKPH, 0.0
0.679, RRSpeedKPH, 0.0
0.679, FLSpeedKPH, 0.0
0.679, FRSpeedKPH, 0.0
0.68, ChannelCurrentRadiator, 0.201
0.68, ChannelCurrentAccFan, 0.201
0.68, ChannelCurrentPump1, 0.0
0.68, ChannelCurrentPump2, 0.214
0.68, ChannelCurrentAUX1, 0.0
0.68, ChannelCurrentAUX2, 0.201
0.68, ChannelCurrentAUX3, 0.0
0.68, ChannelCurrentAUX4, 0.187
0.68, ChannelCurrentBMU, 0.46900000000000003
0.68, ChannelCurrentCDU, 0.389
0.68, ChannelCurrentTCU, 0.322
0.68, ChannelCurrentWSB, 0.792
0.68, ChannelCurrentBrakeLight, 0.0
0.68, ChannelCurrentInverter, 0.0
0.681, TCTorqueMax, 3.392
0.681, TCLeftSlip, -0.999
0.681, TCRightSlip, -0.999
0.681, TCTorqueAdjustment, 0.0
0.681, IVT_MsgID_RX, 0
0.681, IVT_MsgCount, 11
0.681, IVT_Result_state, 0
0.681, IVT_I, 0.0
0.681, IVT_MsgID_RX, 1
0.681, IVT_MsgCount, 9
0.681, IVT_Result_state, 0
0.681, IVT_U1, 0.004
0.681, IVT_MsgID_RX, 2
0.681, IVT_MsgCount, 9
0.681, IVT_Result_state, 0
0.681, IVT_U2, 0.047
0.681, IVT_MsgID_RX, 3
0.681, IVT_MsgCount, 9
0.681, IVT_Result_state, 0
0.681, IVT_U3, 0.0
0.681, IVT_MsgID_RX, 5
0.681, IVT_MsgCount, 11
0.681, IVT_Result_state, 0
0.681, IVT_W, 0
0.681, ThrottlePercent, 0
0.681, BrakePercent, 3
0.681, FrontBrakePressure, 14
0.681, SteeringAngle, -50
0.681, BrakeWhileThrottle, 0
0.681, IVT_MsgID_RX, 7
0.681, IVT_MsgCount, 2
0.681, IVT_Result_state, 0
0.681, IVT_Wh, 0
0.729, VoltageCellMuxSelect, 13
0.729, VoltageCell40, 3.4397
0.729, VoltageCell41, 3.3137000000000003
0.729, VoltageCell42, 3.3519
0.729, AdjustedVoltageCellMuxSelect, 13
0.729, AdjustedVoltageCell40, 3.4396
0.729, AdjustedVoltageCell41, 3.3135000000000003
0.729, AdjustedVoltageCell42, 3.3518000000000003
0.73, IVT_MsgID_RX, 5
0.73, IVT_MsgCount, 12
0.73, IVT_Result_state, 0
0.73, IVT_W, 0
0.73, IVT_MsgID_RX, 0
0.73, IVT_MsgCount, 12
0.73, IVT_Result_state, 0
0.73, IVT_I, -0.001
0.73, TempChannelMuxSelect, 13
0.73, TempChannel40, 0.0
0.73, TempChannel41, 0.0
0.73, TempChannel42, 22.090000000000003
0.73, VCU_wheelSpeed_RL, 0.0
0.73, VCU_wheelSpeed_RR, 0.0
0.73, ThrottlePercent, 0
0.73, BrakePercent, 3
0.73, FrontBrakePressure, 16
0.73, SteeringAngle, -50
0.73, BrakeWhileThrottle, 0
0.73, RLSpeedKPH, 0.0
0.73, RRSpeedKPH, 0.0
0.73, FLSpeedKPH, 0.0
0.73, FRSpeedKPH, 0.0
0.73, TCTorqueMax, 3.392
0.73, TCLeftSlip, -0.999
0.73, TCRightSlip, -0.999
0.73, TCTorqueAdjustment, 0.0
0.73, RearBrakePressure, 1
0.73, BrakeTempFront, -31.730000000000018
0.73, BrakeTempFrontAccuracy, 1
0.73, IVT_MsgID_RX, 7
0.73, IVT_MsgCount, 3
0.73, IVT_Result_state, 0
0.73, IVT_Wh, 0
0.73, IVT_MsgID_RX, 5
0.73, IVT_MsgCount, 13
0.73, IVT_Result_state, 0
0.73, IVT_W, 0
0.73, IVT_MsgID_RX, 0
0.73, IVT_MsgCount, 13
0.73, IVT_Result_state, 0
0.73, IVT_I, 0.001
0.73, ThrottlePercent, 0
0.73, BrakePercent, 3
0.73, FrontBrakePressure, 11
0.73, SteeringAngle, -50
0.73, BrakeWhileThrottle, 0
0.73, IVT_MsgID_RX, 1
0.73, IVT_MsgCount, 10
0.73, IVT_Result_state, 0
0.73, IVT_U1, 0.004
0.73, IVT_MsgID_RX, 2
0.73, IVT_MsgCount, 10
0.73, IVT_Result_state, 0
0.73, IVT_U2, 0.029
0.732, IVT_MsgID_RX, 3
0.732, IVT_MsgCount, 10
0.732, IVT_Result_state, 0
0.732, IVT_U3, 0.039
0.732, IVT_MsgID_RX, 5
0.732, IVT_MsgCount, 14
0.732, IVT_Result_state, 0
0.732, IVT_W, 0
0.732, IVT_MsgID_RX, 0
0.732, IVT_MsgCount, 14
0.732, IVT_Result_state, 0
0.732, IVT_I, -0.003
0.732, VCU_wheelSpeed_RL, 0.0
0.732, VCU_wheelSpeed_RR, 0.0
0.732, RLSpeedKPH, 0.0
0.732, RRSpeedKPH, 0.0
0.732, FLSpeedKPH, 0.0
0.732, FRSpeedKPH, 0.0
0.779, TCTorqueMax, 3.392
0.779, TCLeftSlip, -0.999
0.779, TCRightSlip, -0.999
0.779, TCTorqueAdjustment, 0.0
0.779, ThrottlePercent, 0
0.779, BrakePercent, 3
0.779, FrontBrakePressure, 10
0.779, SteeringAngle, -50
0.779, BrakeWhileThrottle, 0
0.779, IVT_MsgID_RX, 7
0.779, IVT_MsgCount, 4
0.779, IVT_Result_state, 0
0.779, IVT_Wh, 0
0.779, BMU_checkFailed, BSPD_FAILED
0.779, BMU_InterlockInitialized, 0
0.779, VoltageCellMuxSelect, 14
0.779, VoltageCell43, 3.3542
0.779, VoltageCell44, 3.3541000000000003
0.779, VoltageCell45, 3.351
0.779, AdjustedVoltageCellMuxSelect, 14
0.779, AdjustedVoltageCell43, 3.3541000000000003
0.779, AdjustedVoltageCell44, 3.354
0.779, AdjustedVoltageCell45, 3.3508
0.779, TempChannelMuxSelect, 14
0.779, TempChannel43, 21.99000000000001
0.779, TempChannel44, 21.99000000000001
0.779, TempChannel45, 22.049999999999997
0.779, IVT_MsgID_RX, 5
0.779, IVT_MsgCount, 15
0.779, IVT_Result_state, 0
0.779, IVT_W, 0
0.779, IVT_MsgID_RX, 0
0.779, IVT_MsgCount, 15
0.779, IVT_Result_state, 0
0.779, IVT_I, -0.002
0.78, VoltageBusHV, 0.0
0.78, VoltageCellMax, 3.5515000000000003
0.78, VoltageCellMin, 2.9168000000000003
0.78, CurrentBusHV, 0.0
0.78, ThrottlePercent, 0
0.78, BrakePercent, 3
0.78, FrontBrakePressure, 16
0.78, SteeringAngle, -50
0.78, BrakeWhileThrottle, 0
0.78, AMS_PackVoltage, 459.3
0.78, ChannelCurrentRadiator, 0.214
0.78, ChannelCurrentAccFan, 0.214
0.78, ChannelCurrentPump1, 0.0
0.78, ChannelCurrentPump2, 0.187
0.78, ChannelCurrentAUX1, 0.0
0.78, ChannelCurrentAUX2, 0.214
0.78, ChannelCurrentAUX3, 0.0
0.78, ChannelCurrentAUX4, 0.214
0.78, ChannelCurrentBMU, 0.51
0.78, ChannelCurrentCDU, 0.362
0.78, ChannelCurrentTCU, 0.34900000000000003
0.78, ChannelCurrentWSB, 0.6980000000000001
0.78, ChannelCurrentBrakeLight, 0.0
0.78, ChannelCurrentInverter, 0.0
0.78, VCU_wheelSpeed_RL, 0.0
0.78, VCU_wheelSpeed_RR, 0.0
0.781, IVT_MsgID_RX, 7
0.781, IVT_MsgCount, 5
0.781, IVT_Result_state, 0
0.781, IVT_Wh, 0
0.781, RLSpeedKPH, 0.0
0.781, RRSpeedKPH, 0.0
0.781, FLSpeedKPH, 0.0
0.781, FRSpeedKPH, 0.0
0.781, IVT_MsgID_RX, 5
0.781, IVT_MsgCount, 0
0.781, IVT_Result_state, 0
0.781, IVT_W, 0
0.781, IVT_MsgID_RX, 0
0.781, IVT_MsgCount, 0
0.781, IVT_Result_state, 0
0.781, IVT_I, -0.004
0.781, TCTorqueMax, 3.392
0.781, TCLeftSlip, -0.999
0.781, TCRightSlip, -0.999
0.781, TCTorqueAdjustment, 0.0
0.781, StateBatteryChargeHV, 19.0
0.781, StateBatteryHealthHV, 0.0
0.781, StateBatteryPowerHV, 331.90000000000003
0.781, TempCellMax, 156.0
0.781, TempCellMin, 55.0
0.781, StateBMS, Wait_System_Up
0.781, HighestTempThermistor, 0
0.781, ThrottlePercent, 0
0.781, BrakePercent, 3
0.781, FrontBrakePressure, 14
0.781, SteeringAngle, -50
0.781, BrakeWhileThrottle, 0
0.829, VoltageCellMuxSelect, 15
0.829, VoltageCell46, 3.3553
0.829, VoltageCell47, 3.3221000000000003
0.829, VoltageCell48, 3.5515000000000003
0.829, IVT_MsgID_RX, 1
0.829, IVT_MsgCount, 11
0.829, IVT_Result_state, 0
0.829, IVT_U1, -0.041
0.829, IVT_MsgID_RX, 2
0.829, IVT_MsgCount, 11
0.829, IVT_Result_state, 0
0.829, IVT_U2, 0.027
0.829, IVT_MsgID_RX, 3
0.829, IVT_MsgCount, 11
0.829, IVT_Result_state, 0
0.829, IVT_U3, 0.01
0.829, IVT_MsgID_RX, 5
0.829, IVT_MsgCount, 1
0.829, IVT_Result_state, 0
0.829, IVT_W, 0
0.829, AdjustedVoltageCellMuxSelect, 15
0.829, AdjustedVoltageCell46, 3.3552
0.829, AdjustedVoltageCell47, 3.3219000000000003
0.829, AdjustedVoltageCell48, 3.5514
0.829, IVT_MsgID_RX, 0
0.829, IVT_MsgCount, 1
0.829, IVT_Result_state, 0
0.829, IVT_I, 0.0
0.829, TempChannelMuxSelect, 15
0.829, TempChannel46, 21.85000000000001
0.829, TempChannel47, 0.0
0.829, TempChannel48, 0.0
0.829, ThrottlePercent, 0
0.829, BrakePercent, 3
0.829, FrontBrakePressure, 10
0.829, SteeringAngle, -50
0.829, BrakeWhileThrottle, 0
0.829, IVT_MsgID_RX, 7
0.829, IVT_MsgCount, 6
0.829, IVT_Result_state, 0
0.829, IVT_Wh, 0
0.829, VCU_wheelSpeed_RL, 0.0
0.829, VCU_wheelSpeed_RR, 0.0
0.829, BrakeTempFront, -31.640000000000015
0.829, BrakeTempFrontAccuracy, 1
0.829, RearBrakePressure, 2
0.829, RLSpeedKPH, 0.0
0.829, RRSpeedKPH, 0.0
0.829, FLSpeedKPH, 0.0
0.829, FRSpeedKPH, 0.0
0.829, TCTorqueMax, 3.392
0.829, TCLeftSlip, -0.999
0.829, TCRightSlip, -0.999
0.829, TCTorqueAdjustment, 0.0
0.83, IVT_MsgID_RX, 5
0.83, IVT_MsgCount, 2
0.83, IVT_Result_state, 0
0.83, IVT_W, 0
0.83, IVT_MsgID_RX, 0
0.83, IVT_MsgCount, 2
0.83, IVT_Result_state, 0
0.83, IVT_I, -0.002
0.831, ThrottlePercent, 0
0.831, BrakePercent, 3
0.831, FrontBrakePressure, 12
0.831, SteeringAngle, -50
0.831, BrakeWhileThrottle, 0
0.831, IVT_MsgID_RX, 7
0.831, IVT_MsgCount, 7
0.831, IVT_Result_state, 0
0.831, IVT_Wh, 0
0.831, IVT_MsgID_RX, 5
0.831, IVT_MsgCount, 3
0.831, IVT_Result_state, 0
0.831, IVT_W, 0
0.831, IVT_MsgID_RX, 0
0.831, IVT_MsgCount, 3
0.831, IVT_Result_state, 0
0.831, IVT_I, 0.003
0.879, BMU_checkFailed, BSPD_FAILED
0.879, BMU_InterlockInitialized, 0
0.879, VoltageCellMuxSelect, 16
0.879, VoltageCell49, 3.5226
0.879, VoltageCell50, 3.5184
0.879, VoltageCell51, 3.2866
0.879, ThrottlePercent, 0
0.879, BrakePercent, 3
0.879, FrontBrakePressure, 10
0.879, SteeringAngle, -50
0.879, BrakeWhileThrottle, 0
0.879, VCU_wheelSpeed_RL, 0.0
0.879, VCU_wheelSpeed_RR, 0.0
0.879, RLSpeedKPH, 0.0
0.879, RRSpeedKPH, 0.0
0.879, FLSpeedKPH, 0.0
0.879, FRSpeedKPH, 0.0
0.879, TCTorqueMax, 3.392
0.879, TCLeftSlip, -0.999
0.879, TCRightSlip, -0.999
0.879, TCTorqueAdjustment, 0.0
0.879, AdjustedVoltageCellMuxSelect, 16
0.879, AdjustedVoltageCell49, 3.5225
0.879, AdjustedVoltageCell50, 3.5184
0.879, AdjustedVoltageCell51, 3.2851000000000004
0.879, TempChannelMuxSelect, 16
0.879, TempChannel49, 0.0
0.879, TempChannel50, 0.0
0.879, TempChannel51, 0.0
0.88, IVT_MsgID_RX, 1
0.88, IVT_MsgCount, 12
0.88, IVT_Result_state, 0
0.88, IVT_U1, 0.016
0.88, IVT_MsgID_RX, 2
0.88, IVT_MsgCount, 12
0.88, IVT_Result_state, 0
0.88, IVT_U2, -0.027
0.88, IVT_MsgID_RX, 3
0.88, IVT_MsgCount, 12
0.88, IVT_Result_state, 0
0.88, IVT_U3, -0.031
0.88, IVT_MsgID_RX, 5
0.88, IVT_MsgCount, 4
0.88, IVT_Result_state, 0
0.88, IVT_W, 0
0.88, IVT_MsgID_RX, 0
0.88, IVT_MsgCount, 4
0.88, IVT_Result_state, 0
0.88, IVT_I, 0.0
0.88, IVT_MsgID_RX, 7
0.88, IVT_MsgCount, 8
0.88, IVT_Result_state, 0
0.88, IVT_Wh, 0
0.88, ThrottlePercent, 0
0.88, BrakePercent, 3
0.88, FrontBrakePressure, 13
0.88, SteeringAngle, -50
0.88, BrakeWhileThrottle, 0
0.88, VoltageBusHV, 0.01
0.88, VoltageCellMax, 3.5515000000000003
0.88, VoltageCellMin, 2.9168000000000003
0.88, CurrentBusHV, 0.0
0.88, AMS_PackVoltage, 459.3
0.881, ChannelCurrentRadiator, 0.187
0.881, ChannelCurrentAccFan, 0.214
0.881, ChannelCurrentPump1, 0.0
0.881, ChannelCurrentPump2, 0.241
0.881, ChannelCurrentAUX1, 0.0
0.881, ChannelCurrentAUX2, 0.214
0.881, ChannelCurrentAUX3, 0.0
0.881, ChannelCurrentAUX4, 0.107
0.881, ChannelCurrentBMU, 0.483
0.881, ChannelCurrentCDU, 0.362
0.881, ChannelCurrentTCU, 0.335
0.881, ChannelCurrentWSB, 0.725
0.881, ChannelCurrentBrakeLight, 0.0
0.881, ChannelCurrentInverter, 0.0
0.881, IVT_MsgID_RX, 5
0.881, IVT_MsgCount, 5
0.881, IVT_Result_state, 0
0.881, IVT_W, 0
0.881, IVT_MsgID_RX, 0
0.881, IVT_MsgCount, 5
0.881, IVT_Result_state, 0
0.881, IVT_I, 0.003
0.882, VCU_wheelSpeed_RL, 0.0
0.882, VCU_wheelSpeed_RR, 0.0
0.882, RLSpeedKPH, 0.0
0.882, RRSpeedKPH, 0.0
0.882, FLSpeedKPH, 0.0
0.882, FRSpeedKPH, 0.0
0.882, TCTorqueMax, 3.392
0.882, TCLeftSlip, -0.999
0.882, TCRightSlip, -0.999
0.882, TCTorqueAdjustment, 0.0
0.882, ThrottlePercent, 0
0.882, BrakePercent, 3
0.882, FrontBrakePressure, 12
0.882, SteeringAngle, -50
0.882, BrakeWhileThrottle, 0
0.929, IVT_MsgID_RX, 7
0.929, IVT_MsgCount, 9
0.929, IVT_Result_state, 0
0.929, IVT_Wh, 0
0.929, IVT_MsgID_RX, 5
0.929, IVT_MsgCount, 6
0.929, IVT_Result_state, 0
0.929, IVT_W, 0
0.929, IVT_MsgID_RX, 0
0.929, IVT_MsgCount, 6
0.929, IVT_Result_state, 0
0.929, IVT_I, -0.005
0.929, ThrottlePercent, 0
0.929, BrakePercent, 3
0.929, FrontBrakePressure, 13
0.929, SteeringAngle, -50
0.929, BrakeWhileThrottle, 0
0.929, StateBatteryChargeHV, 19.0
0.929, StateBatteryHealthHV, 0.0
0.929, StateBatteryPowerHV, 331.90000000000003
0.929, TempCellMax, 156.0
0.929, TempCellMin, 55.0
0.929, StateBMS, Wait_System_Up
0.929, HighestTempThermistor, 0
0.929, RearBrakePressure, 3
0.929, BrakeTempFront, -31.450000000000017
0.929, BrakeTempFrontAccuracy, 1
0.929, VoltageCellMuxSelect, 17
0.929, VoltageCell52, 3.3103000000000002
0.929, VoltageCell53, 3.3099000000000003
0.929, VoltageCell54, 3.3093000000000004
0.929, AdjustedVoltageCellMuxSelect, 17
0.929, AdjustedVoltageCell52, 3.3102
0.929, AdjustedVoltageCell53, 3.3098
0.929, AdjustedVoltageCell54, 3.3092
0.929, VCU_wheelSpeed_RL, 0.0
0.929, VCU_wheelSpeed_RR, 0.0
0.929, IVT_MsgID_RX, 1
0.929, IVT_MsgCount, 13
0.929, IVT_Result_state, 0
0.929, IVT_U1, -0.016
0.93, IVT_MsgID_RX, 2
0.93, IVT_MsgCount, 13
0.93, IVT_Result_state, 0
0.93, IVT_U2, 0.006
0.93, IVT_MsgID_RX, 3
0.93, IVT_MsgCount, 13
0.93, IVT_Result_state, 0
0.93, IVT_U3, 0.002
0.93, IVT_MsgID_RX, 5
0.93, IVT_MsgCount, 7
0.93, IVT_Result_state, 0
0.93, IVT_W, 0
0.93, IVT_MsgID_RX, 0
0.93, IVT_MsgCount, 7
0.93, IVT_Result_state, 0
0.93, IVT_I, -0.005
0.93, RLSpeedKPH, 0.0
0.93, RRSpeedKPH, 0.0
0.93, FLSpeedKPH, 0.0
0.93, FRSpeedKPH, 0.0
0.931, TCTorqueMax, 3.392
0.931, TCLeftSlip, -0.999
0.931, TCRightSlip, -0.999
0.931, TCTorqueAdjustment, 0.0
0.931, IVT_MsgID_RX, 7
0.931, IVT_MsgCount, 10
0.931, IVT_Result_state, 0
0.931, IVT_Wh, 0
0.931, ThrottlePercent, 0
0.931, BrakePercent, 3
0.931, FrontBrakePressure, 9
0.931, SteeringAngle, -50
0.931, BrakeWhileThrottle, 0
0.931, IVT_MsgID_RX, 5
0.931, IVT_MsgCount, 8
0.931, IVT_Result_state, 0
0.931, IVT_W, 0
0.931, IVT_MsgID_RX, 0
0.931, IVT_MsgCount, 8
0.931, IVT_Result_state, 0
0.931, IVT_I, 0.007
0.979, ThrottlePercent, 0
0.979, BrakePercent, 3
0.979, FrontBrakePressure, 10
0.979, SteeringAngle, -50
0.979, BrakeWhileThrottle, 0
0.979, BMU_checkFailed, BSPD_FAILED
0.979, BMU_InterlockInitialized, 0
0.979, VoltageCellMuxSelect, 18
0.979, VoltageCell55, 3.3104
0.979, VoltageCell56, 3.3127
0.979, VoltageCell57, 3.2869
0.979, AdjustedVoltageCellMuxSelect, 18
0.979, AdjustedVoltageCell55, 3.3103000000000002
0.979, AdjustedVoltageCell56, 3.3125
0.979, AdjustedVoltageCell57, 3.2861000000000002
0.984, TempChannelMuxSelect, 18
0.984, TempChannel55, 22.24000000000001
0.984, TempChannel56, 22.24000000000001
0.984, TempChannel57, 22.24000000000001
0.984, VCU_wheelSpeed_RL, 0.0
0.984, VCU_wheelSpeed_RR, 0.0
0.984, RLSpeedKPH, 0.0
0.984, RRSpeedKPH, 0.0
0.984, FLSpeedKPH, 0.0
0.984, FRSpeedKPH, 0.0
0.984, IVT_MsgID_RX, 7
0.984, IVT_MsgCount, 11
0.984, IVT_Result_state, 0
0.984, IVT_Wh, 0
0.984, TCTorqueMax, 3.392
0.984, TCLeftSlip, -0.999
0.984, TCRightSlip, -0.999
0.984, TCTorqueAdjustment, 0.0
0.984, IVT_MsgID_RX, 5
0.984, IVT_MsgCount, 9
0.984, IVT_Result_state, 0
0.984, IVT_W, 0
0.984, IVT_MsgID_RX, 0
0.984, IVT_MsgCount, 9
0.984, IVT_Result_state, 0
0.984, IVT_I, 0.0
0.984, PDU_Heartbeat_dummydata, 0
0.984, CarStateIsLV, -1
0.984, CarStateIsEM, 0
0.984, CarStateIsHV, 0
0.984, ThrottlePercent, 0
0.984, BrakePercent, 3
0.984, FrontBrakePressure, 13
0.984, SteeringAngle, -50
0.984, BrakeWhileThrottle, 0
0.984, VoltageBusHV, 0.0
0.984, VoltageCellMax, 3.5514
0.984, VoltageCellMin, 2.9168000000000003
0.984, CurrentBusHV, 0.0
0.984, ChannelCurrentRadiator, 0.214
0.984, ChannelCurrentAccFan, 0.214
0.984, ChannelCurrentPump1, 0.0
0.984, ChannelCurrentPump2, 0.214
0.984, ChannelCurrentAUX1, 0.0
0.984, ChannelCurrentAUX2, 0.201
0.984, ChannelCurrentAUX3, 0.0
0.984, ChannelCurrentAUX4, 0.214
0.984, ChannelCurrentBMU, 0.537
0.984, ChannelCurrentCDU, 0.34900000000000003
0.984, ChannelCurrentTCU, 0.375
0.984, ChannelCurrentWSB, 0.671
0.984, ChannelCurrentBrakeLight, 0.0
0.984, ChannelCurrentInverter, 0.0
0.986, AMS_PackVoltage, 459.3
0.986, IVT_MsgID_RX, 1
0.986, IVT_MsgCount, 14
0.986, IVT_Result_state, 0
0.986, IVT_U1, 0.002
0.986, IVT_MsgID_RX, 2
0.986, IVT_MsgCount, 14
0.986, IVT_Result_state, 0
0.986, IVT_U2, 0.016
0.986, IVT_MsgID_RX, 3
0.986, IVT_MsgCount, 14
0.986, IVT_Result_state, 0
0.986, IVT_U3, 0.004
0.986, IVT_MsgID_RX, 5
0.986, IVT_MsgCount, 10
0.986, IVT_Result_state, 0
0.986, IVT_W, 0
0.986, IVT_MsgID_RX, 0
0.986, IVT_MsgCount, 10
0.986, IVT_Result_state, 0
0.986, IVT_I, 0.004
0.986, IVT_MsgID_RX, 7
0.986, IVT_MsgCount, 12
0.986, IVT_Result_state, 0
0.986, IVT_Wh, 0
0.986, VCU_wheelSpeed_RL, 0.0
0.986, VCU_wheelSpeed_RR, 0.0
0.986, ThrottlePercent, 0
0.986, BrakePercent, 3
0.986, FrontBrakePressure, 16
0.986, SteeringAngle, -49
0.986, BrakeWhileThrottle, 0
0.986, RLSpeedKPH, 0.0
0.986, RRSpeedKPH, 0.0
0.986, FLSpeedKPH, 0.0
0.986, FRSpeedKPH, 0.0
0.986, TCTorqueMax, 3.392
0.986, TCLeftSlip, -0.999
0.986, TCRightSlip, -0.999
0.986, TCTorqueAdjustment, 0.0
1.029, IVT_MsgID_RX, 5
1.029, IVT_MsgCount, 11
1.029, IVT_Result_state, 0
1.029, IVT_W, 0
1.029, VoltageCellMuxSelect, 19
1.029, VoltageCell58, 3.5476
1.029, VoltageCell59, 3.5090000000000003
1.029, VoltageCell60, 3.5181
1.029, IVT_MsgID_RX, 0
1.029, IVT_MsgCount, 11
1.029, IVT_Result_state, 0
1.029, IVT_I, -0.001
1.03, AdjustedVoltageCellMuxSelect, 19
1.03, AdjustedVoltageCell58, 3.5481000000000003
1.03, AdjustedVoltageCell59, 3.5089
1.03, AdjustedVoltageCell60, 3.5179
1.03, TempChannelMuxSelect, 19
1.03, TempChannel58, 22.24000000000001
1.03, TempChannel59, 22.24000000000001
1.03, TempChannel60, 22.24000000000001
1.03, VCU_Heartbeat_dummydata, 0
1.03, ThrottlePercent, 0
1.03, BrakePercent, 3
1.03, FrontBrakePressure, 13
1.03, SteeringAngle, -50
1.03, BrakeWhileThrottle, 0
1.03, RearBrakePressure, 1
1.03, BrakeTempFront, -31.730000000000018
1.03, BrakeTempFrontAccuracy, 1
1.03, IVT_MsgID_RX, 7
1.03, IVT_MsgCount, 13
1.03, IVT_Result_state, 0
1.03, IVT_Wh, 0
1.03, IVT_MsgID_RX, 5
1.03, IVT_MsgCount, 12
1.03, IVT_Result_state, 0
1.03, IVT_W, 0
1.03, IVT_MsgID_RX, 0
1.03, IVT_MsgCount, 12
1.03, IVT_Result_state, 0
1.03, IVT_I, -0.003
1.03, VCU_wheelSpeed_RL, 0.0
1.03, VCU_wheelSpeed_RR, 0.0
1.03, RLSpeedKPH, 0.0
1.03, RRSpeedKPH, 0.0
1.03, FLSpeedKPH, 0.0
1.03, FRSpeedKPH, 0.0
1.03, TCTorqueMax, 3.392
1.03, TCLeftSlip, -0.999
1.03, TCRightSlip, -0.999
1.03, TCTorqueAdjustment, 0.0
1.03, ThrottlePercent, 0
1.03, BrakePercent, 3
1.03, FrontBrakePressure, 15
1.03, SteeringAngle, -50
1.03, BrakeWhileThrottle, 0
1.03, IVT_MsgID_RX, 1
1.03, IVT_MsgCount, 15
1.03, IVT_Result_state, 0
1.03, IVT_U1, -0.012
1.032, IVT_MsgID_RX, 2
1.032, IVT_MsgCount, 15
1.032, IVT_Result_state, 0
1.032, IVT_U2, 0.02
1.032, IVT_MsgID_RX, 3
1.032, IVT_MsgCount, 15
